cif_id,target
Cu1Nd1Sb2_ICSD_658228,-4.289258956909181
Cl1Cs3O1_ICSD_401664,-3.6848177909851074
C3Gd2_ICSD_109323,-4.5135154724121085
Ag1Lu1Si1_ICSD_605536,-4.2705655097961435
Cu1Mg1Y1_ICSD_163695,-4.2051000595092765
Eu1Ge4Ni9_ICSD_600942,-4.291065216064453
Dy1Pb1Pd1_ICSD_657945,-4.274405956268311
Tc6Te15_ICSD_421198,-4.342235565185547
B3Ni4_ICSD_150560,-4.506894111633301
B2C1Ni2Yb1_ICSD_79578,-4.383770942687988
F6K2Re1_ICSD_1528,-4.0192956924438485
Ba1Ni1S2_ICSD_15289,-4.188603401184082
F6K2Na1Ni1_ICSD_42151,-3.954352855682373
Sb1V3_ICSD_106037,-4.472982406616211
In1Mo2O8Tl1_ICSD_250335,-4.41063117980957
Si1Ti2_ICSD_189705,-4.5102219581604
H10Ni1O10Se2_ICSD_79092,-4.129534721374512
C1N1Na1S1_ICSD_2005,-4.232071399688722
H12Mn2N4O8Zn1_ICSD_162384,-4.142049312591554
Mn3N1Pd1_ICSD_76057,-4.079835891723634
Er2O13Te5_ICSD_413666,-4.366423606872559
Li1Nb1S2_ICSD_26284,-4.365923881530762
Eu1Ir2_ICSD_410701,-4.44041919708252
Hf1O8W2_ICSD_188441,-4.63468074798584
Dy2O7V2_ICSD_160863,-4.4551358222961435
B4U1_ICSD_24681,-4.602123737335205
Ce1I1S1_ICSD_23490,-4.242616653442384
Co1Nb1P1_ICSD_49727,-4.435356140136719
Ba3O11Te4_ICSD_37069,-4.258983135223389
Al1Ce1Co1_ICSD_20632,-4.38373613357544
Cr3Li1O8_ICSD_155850,-4.363088607788087
Co6Er7Sn23_ICSD_622861,-4.2049922943115225
B6Ce2Re3_ICSD_612821,-4.573836326599121
La1Mo6S8_ICSD_600655,-4.492349147796631
C1Sn1Ti2_ICSD_161063,-4.511188983917236
Ba3Mg1Nb2O9_ICSD_240277,-4.406130790710449
Ba1Dy1Fe4O7_ICSD_166241,-4.343064785003662
Co1Cr1O4_ICSD_23492,-4.3683128356933585
Rh1Sn1Th1_ICSD_650394,-4.464353561401367
As1Br3_ICSD_24579,-4.094220161437988
Hf1Rh1_ICSD_104265,-4.586060523986816
Ca7Cl2H12_ICSD_420927,-3.9330391883850098
La2Pb1Pd2_ICSD_99190,-4.2900733947753915
B4Er1_ICSD_44214,-4.55880069732666
Mn3Ni2Si1_ICSD_20441,-4.257517814636231
Ca1O6Si2Zn1_ICSD_158143,-4.426350116729736
I6Rb2Sn1_ICSD_22104,-3.789534568786621
Eu1O6Rh1Sr3_ICSD_51053,-4.298283576965332
I1N1Ti1_ICSD_27394,-4.453014373779297
Pr1Sb1Te1_ICSD_601232,-4.236807346343993
Br3Pu1_ICSD_31588,-4.206057548522948
Ir3W1_ICSD_104598,-4.760306358337402
Al3Fe14Y2_ICSD_601854,-4.14670467376709
Gd1Ru1Si1_ICSD_41255,-4.542327880859375
Li1Pb1Pd2_ICSD_104767,-4.085146427154541
Cr1O4Yb1_ICSD_26987,-4.353888988494873
Gd2Tl1_ICSD_104143,-4.229447364807129
Er1Tl3_ICSD_103313,-3.98945689201355
Mn1O3Sn1_ICSD_29203,-4.317230701446533
Ce1Ge2Pt2_ICSD_61371,-4.411453723907472
Hf3Rh5_ICSD_104267,-4.584784984588623
La2O6Re1V1_ICSD_169470,-4.4244537353515625
Ce1Rb1Te2_ICSD_413329,-4.127784252166748
Pb4Tb5_ICSD_648577,-4.276801586151123
B6H6K2_ICSD_65507,-4.2398786544799805
Cu1Se7Sn1Tb3_ICSD_152551,-4.2836928367614755
Ag7Rb1S4_ICSD_71645,-3.95952820777893
K1La1Se4Si1_ICSD_603185,-4.251549243927002
F6Hg1Rh1_ICSD_42163,-4.207804203033446
Fe1Nb2Se4_ICSD_632807,-4.4046974182128915
H6Ru1Sr2_ICSD_655142,-4.050457954406738
C4Cl2Co1H24N8O8S4_ICSD_240211,-4.204259395599365
Mn1Ni2Sn1_ICSD_104926,-4.189992427825929
Be13Pu1_ICSD_58731,-4.353565216064453
Br3In1Mn1_ICSD_75470,-3.9386491775512695
Co2Rb1S2_ICSD_624795,-4.063411235809326
Na1O8P1W2_ICSD_93368,-4.540261745452881
Cd1Cl2_ICSD_30255,-4.051007270812988
Ba1Gd2O5Pd1_ICSD_404495,-4.3744096755981445
H2Na2Pd1_ICSD_68071,-3.799417972564697
Au1Sm1Sn1_ICSD_245763,-4.2889747619628915
C1Cl1La1N2_ICSD_413904,-4.4346842765808105
Pd9Si2_ICSD_648856,-4.353522777557373
Ho5Ir3_ICSD_639351,-4.483185291290283
Br3Pr1_ICSD_31583,-4.13026762008667
Ho4Mo4O11_ICSD_69577,-4.535107612609863
K2Te3U1_ICSD_89546,-4.09021520614624
O7Sn2Sr3_ICSD_90847,-4.276702404022217
Cu2Sn1U1_ICSD_657423,-4.212569713592528
K1O2Sc1_ICSD_34958,-4.3256940841674805
Co9Er1Si2_ICSD_622849,-4.2766380310058585
Cs1F3Hg1_ICSD_15168,-3.909058809280396
Cd1Sm1_ICSD_102063,-4.197707653045653
Al1Dy2Ni2_ICSD_607323,-4.338247776031493
C2Dy1Ni1_ICSD_617610,-4.4623751640319815
H1O5Rb5Si1_ICSD_417054,-4.0409255027771005
Ti1Zn2_ICSD_106184,-4.107334613800049
F7Fe1Na2Ni1_ICSD_1511,-4.05124568939209
K1Li1O2Zn1_ICSD_49022,-4.096085548400879
Al3Au1Ce1_ICSD_658144,-4.2918148040771475
B4Mo1Th1_ICSD_108898,-4.54622220993042
In1Pt4Sm1_ICSD_640310,-4.450833320617676
K1O8Pr1S2_ICSD_200543,-4.356550216674806
C19Sc15_ICSD_42631,-4.489135265350342
Cr2O7Rb2_ICSD_15034,-4.227909564971924
Eu2O5Re1_ICSD_88686,-4.399490833282472
Fe2Ti1_ICSD_103663,-3.996051788330078
Ca9Fe1O28P7_ICSD_43163,-4.373476982116698
K2Te1_ICSD_182742,-3.672605276107788
Al3Br12La1_ICSD_72281,-4.06779146194458
Al3Pr1_ICSD_107867,-4.2370314598083505
Li4N3Ta1_ICSD_412585,-4.229850769042969
Cl1O3Pb1V1_ICSD_409914,-4.305934429168701
Bi1Cu1_ICSD_616577,-4.140491962432861
C4K2N4Pd1S4_ICSD_261112,-4.293930530548097
H1Na1O1_ICSD_26833,-3.8968722820281982
Pu1Rh2_ICSD_105860,-4.488832950592041
Ir1Si1Yb1_ICSD_411736,-4.404661655426025
Cd3Sc1_ICSD_102062,-3.986894369125366
Cl3Cs1Cu1_ICSD_23959,-3.8109102249145512
Fe1O1P1Pr1_ICSD_80200,-4.283796787261963
La1Pd2Si2_ICSD_601623,-4.363329887390137
Fe1K1O8S2_ICSD_22052,-4.34446382522583
Fe8N1_ICSD_654562,-4.202547550201416
F9K5Th1_ICSD_14127,-3.9775681495666495
Ni7O24P6Tl4_ICSD_98626,-4.358726978302002
Er6H40N8O49_ICSD_418821,-4.231947898864746
Ge1Ru1_ICSD_637744,-4.509034633636475
O4Tm1V1_ICSD_15602,-4.489599704742432
Fe1P4Si4_ICSD_79005,-4.3948116302490225
F1Fe1O3Sr2_ICSD_88460,-4.204948902130127
Co5Si3Zr1_ICSD_625140,-4.363994598388672
As1Ta1_ICSD_44068,-4.548932552337647
Fe2Li2O4_ICSD_31149,-4.256068229675293
C6Cd1Cs2Fe1N6_ICSD_151696,-4.336479663848877
Na1O6Si2Y1_ICSD_171255,-4.438474178314209
Cr3Ni2Si1_ICSD_53197,-4.325097560882568
Ho2O2S1_ICSD_109333,-4.422514915466309
O4Pb1Si1Zn1_ICSD_26840,-4.361613750457764
Br6In2Zr1_ICSD_54137,-4.06658411026001
Pd2Sb2Sr1_ICSD_604349,-4.226042747497559
Sc8Te3_ICSD_85795,-4.3164777755737305
Na2O7S2_ICSD_413049,-4.283122539520264
Mn3P6Pd20_ICSD_156065,-4.295431613922118
Br10Ru1Tb6_ICSD_424436,-4.241041183471681
O6Re1Sr2Tb1_ICSD_25401,-4.336927890777588
Ga2Nd3Ni6_ICSD_634818,-4.306929111480713
Ba2Cu2O7Tl1Y1_ICSD_74163,-4.268114089965819
Al1K2Na1P2_ICSD_73279,-4.030471324920653
Ce1Ge12Pt4_ICSD_174553,-4.270575523376465
Li1O3Ta1_ICSD_108874,-4.626503467559815
Au1Ce1Cu5_ICSD_107971,-4.167052268981934
Li1O4Ru2_ICSD_290491,-4.455040454864502
As2Cd3O8_ICSD_14257,-4.297914981842041
Ce1Mn1Si2_ICSD_106410,-4.3397555351257315
Co1Na2S2_ICSD_67386,-4.034958839416504
Al45Cr7_ICSD_57652,-4.3002638816833505
Cl3Cs1Cu2_ICSD_14201,-3.8495264053344727
La2O5Ru1_ICSD_170765,-4.439883232116699
As4C8Cu3H18I3N2O4_ICSD_407043,-4.15448808670044
Al2Cl8Cu1_ICSD_14107,-4.0947322845458975
Ge3La4S12_ICSD_2046,-4.317808151245116
Pd1Sn1Zr1_ICSD_105705,-4.396819591522217
B2O6U1_ICSD_248127,-4.479944705963135
Au3Ho3Sb4_ICSD_612001,-4.2933454513549805
N1Re2_ICSD_169882,-4.750093936920166
Ba14Li6N6Na10_ICSD_418456,-3.8862481117248535
Ge6Li1Pr2_ICSD_63035,-4.153670310974121
O4Tb1V1_ICSD_15606,-4.466125965118408
Cu1Ni1Sb2_ICSD_57210,-4.1942996978759775
O7Sr1V3_ICSD_241176,-4.418517112731934
Co1Ga1Zr1_ICSD_623254,-4.456277847290039
O1Ti2Zr1_ICSD_9389,-4.476847171783447
Cd11Nd1_ICSD_620191,-3.8947174549102783
H2Li2Pd1_ICSD_108534,-3.883747339248657
Bi2I1La1O4_ICSD_92424,-4.335693359375
As2F12N2S3_ICSD_54159,-4.266295909881592
Au2Gd1In1_ICSD_185965,-4.1900415420532235
C2Er1_ICSD_23689,-4.460090637207031
Nd2O2S1_ICSD_300245,-4.3757381439208975
Ge1Ir1Nb1_ICSD_411883,-4.612863063812256
B2F9Ho5O6_ICSD_425428,-4.337010383605957
La1Li1O12P4_ICSD_416877,-4.466341972351074
Ba5Nb4O15_ICSD_157477,-4.4398064613342285
O7Pt2Tl2_ICSD_22215,-4.356232643127441
C4I2N4Pt1Rb2_ICSD_421673,-4.2230143547058105
La1Re2Si2_ICSD_200066,-4.545238494873047
Fe2K1Se3_ICSD_424671,-4.123324394226073
As1Ce1Pd1_ICSD_71613,-4.356807231903076
Ga1La2N3_ICSD_160089,-4.493512153625488
F2H5N1_ICSD_250324,-4.035834312438965
B6Dy4H2O16_ICSD_413927,-4.486807823181152
I1Na1Ni1O6_ICSD_23543,-4.265837669372559
Ba1Co1Fe1O5Pb1_ICSD_186380,-4.25722074508667
Al2Ca1Ge2_ICSD_409570,-4.1916284561157235
Ni2Sc1Si3_ICSD_41771,-4.411749362945557
B2Ho1Rh3_ICSD_614497,-4.519601345062256
Cu4Dy4K2Se9_ICSD_174374,-4.2104902267456055
Co12Ho2P7_ICSD_623886,-4.32390832901001
Er5Ni2Te2_ICSD_150369,-4.3259358406066895
F6Mg1Rh1_ICSD_42159,-4.228735446929932
Al1Ni2Zr1_ICSD_58081,-4.452148914337158
Ag2Br1N1O3_ICSD_1311,-4.086176872253418
Fe6Ge6Zr1_ICSD_92174,-4.2820467948913565
Al1Ni1Yb1_ICSD_608960,-4.140769958496094
O4P1Tl3_ICSD_23474,-4.205718517303467
Li2Mg1Tl1_ICSD_104753,-3.7487676143646236
Al1B6Yb2_ICSD_41404,-4.460061550140381
In8Rh2Sr1_ICSD_417837,-4.137014389038087
Ga1Li1O2_ICSD_18152,-4.238256931304932
Ni1S8Ti4_ICSD_646389,-4.367612838745116
La1Mn1O1Sb1_ICSD_419355,-4.332565307617188
Eu1P2Ru2_ICSD_602098,-4.4058265686035165
Ge1P1_ICSD_17032,-4.242599964141847
Ag1Ni1Te2_ICSD_605619,-4.117367744445802
Cd4K1O12V3_ICSD_807,-4.304011344909668
B1Ge3Nb5_ICSD_614400,-4.58571195602417
Fe2Gd1Ge2_ICSD_106825,-4.303847312927246
Er6Ga1Ni2_ICSD_630567,-4.3333072662353525
F6N3P3_ICSD_26649,-4.375683784484863
Gd2O4Si1Te1_ICSD_409569,-4.442193031311035
B2Ca1H3_ICSD_168232,-4.228955268859863
Al7Au3Ho1_ICSD_391106,-4.243274211883545
In1S2Tl1_ICSD_108557,-4.1059393882751465
O8S4Sn2_ICSD_32684,-4.325424671173097
Cl3Mn1Rb1_ICSD_36125,-3.8703927993774414
B1Ca1H1O5Si1_ICSD_168615,-4.427067279815674
B1Ca1H1O3_ICSD_181633,-4.298663139343262
Ba1Se4Y2_ICSD_422980,-4.287874698638916
Au3Rb3Sb2_ICSD_78978,-3.9297397136688232
C8H48N24O24Pt1W6_ICSD_281302,-4.351935386657715
Au2Er2Sn1_ICSD_106282,-4.309526443481444
Cr1Hg5O5S2_ICSD_76860,-4.1858673095703125
Ca11Sb10_ICSD_433,-4.159794330596924
H2O5S1_ICSD_185669,-4.286760330200194
C3Lu2_ICSD_618221,-4.504704475402832
Au1Bi2O5_ICSD_82092,-4.3176865577697745
Ga6Pu1_ICSD_103942,-4.215166091918944
Au1Li2Pb1_ICSD_58528,-3.83723521232605
C2Ni1Y1_ICSD_618595,-4.486326694488525
Ba3Co1Nb2O9_ICSD_150431,-4.401297092437744
Ba1Dy2O5Pd1_ICSD_404496,-4.384963035583496
Fe2Sn1Ti1_ICSD_103641,-4.1942172050476065
Cs3F6Y1_ICSD_19078,-3.920576095581055
Ge2K4Se6_ICSD_300233,-4.027098655700684
Pt3Zn1_ICSD_105853,-4.4481306076049805
Ag1Bi1Cr4O14_ICSD_14233,-4.344804286956787
Te2Yb1_ICSD_653189,-4.170966148376465
Al2Br6_ICSD_83432,-4.0141940116882315
C1Hf2Sn1_ICSD_161072,-4.4955363273620605
S2Ti1_ICSD_174489,-4.372410297393799
Ge6Ho1Mn6_ICSD_656761,-4.141532897949219
Co2Cr1Ga1_ICSD_102318,-4.420433044433594
C4F2H12I1N1O2_ICSD_416526,-4.193023204803467
In1Pd2Y2_ICSD_658303,-4.3140830993652335
As2Li2Pr1_ICSD_23260,-4.063778877258302
P1Pd1Se1_ICSD_77772,-4.270657539367677
K3N1_ICSD_99999,-3.6145839691162114
Al1Gd3Mn1S7_ICSD_607887,-4.334146976470946
Bi1Na1O3_ICSD_27553,-4.208936691284181
Br10Re2Te6_ICSD_410190,-4.203228950500488
N1Rh1_ICSD_167856,-4.511767387390137
I5Pr2_ICSD_56830,-4.021193027496338
Pu1Sb1Te1_ICSD_601246,-4.311147212982179
Bi1In1_ICSD_184573,-4.035136222839356
C2Cu1H4N2O2S2_ICSD_170688,-4.177371025085448
Cu4Ge2Ni1S7_ICSD_627755,-4.1828575134277335
Ba2O6Pr1Ru1_ICSD_155550,-4.32305908203125
Ir4Lu5Si10_ICSD_168655,-4.5035438537597665
B1La1Pt2_ICSD_98425,-4.45125150680542
Ag9In4_ICSD_832,-3.8966493606567374
Br10Rb1Re3_ICSD_33911,-4.266286373138429
Hf1Rh1Sb1_ICSD_53036,-4.4970974922180185
O7Ru2Sr3_ICSD_33803,-4.384689331054688
C6Cr21Mo2_ICSD_156148,-4.581547260284424
B1C1Cl2N1Sr3_ICSD_74914,-4.199614524841309
Ca3Cl2Cu2O4_ICSD_69181,-4.1753482818603525
Ca3Cr3O16P4_ICSD_412381,-4.405056953430176
Ca1Cu2O7Sr2Tl1_ICSD_74165,-4.2140421867370605
Cr1Ho1O6Te1_ICSD_164944,-4.422399044036865
Al2O1_ICSD_28919,-4.336808681488037
Cl7H15N6Ta2_ICSD_412408,-4.1477270126342765
Bi1Mn1_ICSD_58805,-4.217896461486816
P1Te2Zr2_ICSD_420650,-4.4219841957092285
Hg1O3V1_ICSD_82242,-4.391845703125
Cu2Pu1Si2_ICSD_106963,-4.3406763076782235
Au1Tl2_ICSD_102798,-3.7811319828033447
Bi2Ni3S2_ICSD_159360,-4.238480567932129
F6Fe1K2Na1_ICSD_22200,-3.975133657455444
Cu3O18Se6Tl2_ICSD_89657,-4.298880100250243
Al20Ce1Ti2_ICSD_150113,-4.295423984527588
La1Rh3Si2_ICSD_44708,-4.495744228363037
Br1N1O3_ICSD_407765,-4.240931987762451
Er1Mg2_ICSD_103262,-4.188107967376709
Ge1Lu1Ni1_ICSD_88247,-4.336188793182373
Ga1Rh1U1_ICSD_635219,-4.377119541168213
B4Tb1_ICSD_615540,-4.5469069480896
Ca2O7Os2_ICSD_97091,-4.449637413024902
B2Cl4_ICSD_14213,-4.16367769241333
C1Ce1Cr2Si2_ICSD_160692,-4.460383892059326
Mn1O2.6Sr1_ICSD_159660,-4.200533390045166
Ca1O4Te1_ICSD_8097,-4.327838897705078
Ca3Cu8Sn4_ICSD_417716,-4.0980424880981445
H4O12S3Sr1_ICSD_404139,-4.281419754028319
B1Cu1S2_ICSD_156413,-4.293310642242432
Ba2O32Ta15_ICSD_50050,-4.755011081695557
Au3Ba4Ge20_ICSD_57037,-4.100919246673584
H6K2O10Se1Te1_ICSD_154512,-4.15938663482666
K1Mg4O12P3_ICSD_154111,-4.392301082611084
Cu1Dy3S7Si1_ICSD_156279,-4.3432345390319815
F12H8O4Pt1Sb2_ICSD_421861,-4.052751064300537
Ir3Yb5_ICSD_641190,-4.215015411376953
Cs1H6Li2N3_ICSD_65151,-3.90094804763794
Cu1Ge1Pr3S7_ICSD_155074,-4.256294250488281
Ru1Sb1U1_ICSD_650597,-4.423829078674316
Ag1F7Ir1_ICSD_79880,-4.175460338592528
Cr1Nd1O4_ICSD_26979,-4.409643650054932
Mg1O4W1_ICSD_20470,-4.525017261505127
Ba12Li8N6Na15_ICSD_417928,-3.83434534072876
As1Nd1O4_ICSD_155918,-4.395344734191895
Ir1Sn4_ICSD_412573,-4.251646041870116
B2C1Nd1Rh2_ICSD_150152,-4.481551170349121
Co3O6Te1_ICSD_183802,-4.356692314147948
Cr1Ir3_ICSD_626213,-4.659253120422363
Al1Lu3Ni8_ICSD_608381,-4.3092994689941415
O8Rb1Sb1V2_ICSD_86098,-4.390505790710448
Cd1H10N4O8S2_ICSD_240376,-4.2483301162719735
Mn5O8V1_ICSD_262806,-4.313505172729491
C2H18N18_ICSD_280661,-4.2503533363342285
Ge1Li2Pr1_ICSD_636899,-3.97582483291626
Ba1Sn1_ICSD_58678,-4.08197832107544
Cs2Hg3S8Sn2_ICSD_85598,-4.089993953704834
B4La1Ru4_ICSD_8078,-4.55825138092041
C3Sc4_ICSD_42760,-4.504222869873047
Cu1Ge2Pr1_ICSD_627765,-4.2371158599853525
Br4Rb2Zn1_ICSD_160678,-3.7216980457305913
Ho6Mn23_ICSD_104422,-4.215630531311035
Li1S1_ICSD_182221,-4.0481510162353525
Ga1Mg1Y1_ICSD_160909,-4.223761558532715
La3O7Sb1_ICSD_188501,-4.417047023773193
N5Na1Ta3_ICSD_84911,-4.605181694030762
Ge3Ho2Pt9_ICSD_415205,-4.465380668640137
Al1H12N3O15_ICSD_96764,-4.251790046691895
Ca1Pd2_ICSD_58927,-4.2209200859069815
Hg1O6V2_ICSD_26996,-4.4183621406555185
C4N4O4Si1_ICSD_423746,-4.453978061676025
Cl17P1W6_ICSD_422270,-4.41940975189209
Mo3Te4_ICSD_644477,-4.431832790374756
F3Tl1_ICSD_10365,-4.061875820159912
Br6Dy1Li1Rb2_ICSD_402536,-3.8662226200103764
Cs1O7P2Yb1_ICSD_300200,-4.384045600891113
N2O2S4_ICSD_410547,-4.372504711151123
Gd1O8Rb1W2_ICSD_152962,-4.498103141784668
Pr1Se2Tl1_ICSD_649354,-4.13488245010376
Cd1Cr2O4_ICSD_37428,-4.420552730560303
F6Mn1Sn1_ICSD_25010,-4.205306053161621
Al6Ca4O16W1_ICSD_28481,-4.414019107818604
Rh1Sn1_ICSD_105929,-4.33203125
Au1Br1Se1_ICSD_2897,-4.100796699523927
As1Fe1_ICSD_15009,-4.2614407539367685
B6Cs1Li1O10_ICSD_75995,-4.476888179779053
F1H1O1_ICSD_63681,-4.06561803817749
Cr2Cs3I9_ICSD_201965,-3.815174579620361
Al1Na1Te2_ICSD_44701,-4.032536506652832
Ba2Cu2Nb1Nd1O8_ICSD_44255,-4.362528800964356
Ca3Ga2Pt2_ICSD_107506,-4.2197351455688485
In2Pd1Yb1_ICSD_410437,-4.094653606414795
Ca1Cl2_ICSD_246416,-4.0519800186157235
Pt2Sn1U1_ICSD_649696,-4.410218715667725
Co1Sn1Th1_ICSD_61484,-4.388259410858153
B1Br3P4S3_ICSD_165186,-4.220701217651366
B2Cu1Ir5Mg2_ICSD_613589,-4.516804218292236
C2Ca2O10Te2_ICSD_4319,-4.321273326873778
Al2P4Sr3_ICSD_409134,-4.2291107177734375
Lu1Ni2Si2_ICSD_642459,-4.437339782714844
As1C1F6H5O1_ICSD_408996,-4.097778797149658
Ag8Se6Sn1_ICSD_95093,-4.006751537322998
Na2S4_ICSD_2586,-4.094266891479491
C19Er10Ru10_ICSD_59419,-4.537111759185791
Ga4O8Ti1_ICSD_155638,-4.418430805206299
Al2Sr1_ICSD_181800,-4.111134052276611
Br6Hg1Tl4_ICSD_9325,-3.756666660308838
Er1Ge2Mn2_ICSD_107111,-4.235564231872559
Cd1Mg3_ICSD_102025,-3.927553653717041
H2Lu1_ICSD_638278,-4.167755126953125
Dy3O7Re1_ICSD_99254,-4.486837387084961
Co1Ta1Te2_ICSD_73738,-4.409027576446533
Cu1F7K1Zr1_ICSD_92469,-4.197721481323241
K1Li1Te1_ICSD_290452,-3.7960233688354488
Nb2O9Zn4_ICSD_98563,-4.4544997215271
Cu3Na1Te2_ICSD_60860,-4.007967948913573
C1F1O3Rb3_ICSD_66029,-4.0559372901916495
Al1Er2Si2_ICSD_92452,-4.376422882080078
Bi2Pd3S2_ICSD_159362,-4.254519462585448
Br12Co1Sc7_ICSD_424474,-4.1714725494384775
As1O4Y1_ICSD_24513,-4.427330493927002
In3Rh2Ti3_ICSD_410967,-4.4482102394104
Er1Ru2Si2_ICSD_106608,-4.557049751281738
F1H3Si1_ICSD_60065,-4.0858187675476065
Pd4Zr3_ICSD_186415,-4.43691873550415
Ac1Br3_ICSD_31578,-4.190303325653076
F3Mg1Na1_ICSD_156157,-4.02112340927124
Ag1Cu1O2_ICSD_95089,-4.14326810836792
Br5Nb1_ICSD_409917,-4.2770962715148935
Cl1Y1_ICSD_30708,-4.2526330947875985
Mg1_ICSD_162414,-3.9135823249816895
Al8Cr4Pr1_ICSD_606830,-4.211319923400879
Al1Li1Se2_ICSD_280225,-4.1423683166503915
Cl6K2Ru1_ICSD_76275,-4.015210151672363
C1Ge1H3N1O1_ICSD_201197,-4.179100036621094
Cu1In2O4_ICSD_39475,-4.288130760192871
Nd1Os2Si2_ICSD_645676,-4.592972755432129
Ni1P2W1_ICSD_646178,-4.499040126800537
In1Ti2_ICSD_189702,-4.389875888824463
As4Cu3_ICSD_41169,-4.176863670349121
Li1O7P2V1_ICSD_80551,-4.457785606384277
Al2Ba3N4_ICSD_410578,-4.3104591369628915
H16Mg6V1_ICSD_166230,-4.0111780166625985
Cl11Hg5Tl1_ICSD_14108,-3.928437232971192
F6Na1Ni1Rb2_ICSD_42150,-3.924992322921753
Al30Mg23_ICSD_57965,-4.126552104949951
As1Te1Th1_ICSD_611471,-4.3870577812194815
H20K2Mg3O24P4_ICSD_411966,-4.224089622497559
Eu5O15Ta4_ICSD_166562,-4.433208465576172
Os1Se2_ICSD_24202,-4.455695152282715
H3La3O8V1_ICSD_262402,-4.335265159606934
Hg3O6Te1_ICSD_30325,-4.240765571594238
S6_ICSD_20710,-4.254249572753906
C1H9N7O3_ICSD_8100,-4.257389545440674
Cl2Co1_ICSD_15939,-4.103880882263184
Hf1Os1P1_ICSD_638751,-4.630808830261231
Rh3S4_ICSD_410813,-4.387550354003906
Al2Br7K1_ICSD_2592,-3.9930403232574463
Ba1F10Zr2_ICSD_202530,-4.2877464294433585
C1Cl1Cu1O1_ICSD_63490,-4.1268863677978525
As4Cd2Ge1_ICSD_42132,-4.175224304199219
Na2O6V2_ICSD_20556,-4.278386116027832
Ag1I2Tl1_ICSD_26318,-3.7068917751312256
Co1P1Se1_ICSD_53060,-4.348950386047363
O5S1V1_ICSD_158182,-4.4595980644226065
Mg1Ni6Si6_ICSD_642706,-4.358932971954347
Co2Cs1Se2_ICSD_622533,-4.0814642906188965
Pt1Th1_ICSD_150541,-4.51417350769043
Sr1Zn13_ICSD_652888,-3.991447925567627
Co16Si7Ta6_ICSD_109121,-4.378123283386231
B1Ge3Ta5_ICSD_614404,-4.604257106781006
Fe2La3S7_ICSD_603953,-4.303809642791748
Sn1Sr1Zn1_ICSD_54356,-4.045532703399658
Pt1Pu1_ICSD_649512,-4.455316543579102
Fe1S17U8_ICSD_50229,-4.380055904388429
F13H4P1Sr2_ICSD_415154,-4.053175449371338
H2Li2O5Se1_ICSD_281276,-4.166623115539552
Ga2Li1Rh1_ICSD_106715,-4.205121040344238
Cs2Cu5Se4_ICSD_54101,-4.022836685180663
Ce1Zn11_ICSD_150494,-4.035109996795653
Ag1Zr2_ICSD_163153,-4.406296730041504
Er3Pd2_ICSD_107685,-4.350485324859618
Ge6Ir7Y4_ICSD_636762,-4.506816864013672
Co1Sc2_ICSD_102643,-4.3746609687805185
F7Rb1Sb2_ICSD_200574,-4.0850276947021475
Os1P1Zr1_ICSD_647719,-4.619917392730713
Co1Fe2Ge1_ICSD_52954,-4.233077049255371
H16Mg1O10P2_ICSD_250187,-4.146336555480957
Cs4Ge2Se8_ICSD_74832,-4.035572528839111
Mo3Se3Tl1_ICSD_603627,-4.470836639404297
P2Rb4Se9_ICSD_415020,-4.099107742309569
Nb1Ni4P16_ICSD_67919,-4.345741748809815
Ho1Ir2Si2_ICSD_639356,-4.5631103515625
Na2O7P2Zn1_ICSD_184888,-4.302220821380615
F3Yb1_ICSD_9844,-4.11298418045044
Cu3Se2_ICSD_16949,-4.0898990631103525
Pt5Pu1_ICSD_23043,-4.507514953613281
Ge2Ir2Tb1_ICSD_636742,-4.484671592712402
Cs1K2_ICSD_102870,-3.52517318725586
Li1Nd1Sn2_ICSD_642207,-4.15865421295166
Ba5Ga5Sn1_ICSD_416340,-4.007496356964111
Sb2Zr1_ICSD_42878,-4.4034743309021
O13P2Pb8_ICSD_98702,-4.210533618927002
H9N1O13Y4_ICSD_77764,-4.2956624031066895
B2C2La1_ICSD_23300,-4.542739868164063
Ag1Cs5O9Si3_ICSD_51508,-4.2481770515441895
Fe1Ge1Si1_ICSD_150274,-4.34609317779541
C4Cd1H16N8O8Re2S4_ICSD_82394,-4.276856422424316
Rh4Sn13Yb3_ICSD_105936,-4.210435867309569
Cu2Gd1Si2_ICSD_164072,-4.328147888183594
Cu1Hf1Si2_ICSD_627918,-4.421664237976074
Ni3Sn1_ICSD_105353,-4.317913055419922
Co1Sb1Ti1_ICSD_169138,-4.446579933166504
Ca3Pb1_ICSD_58921,-4.011933326721191
K6O5Pb2_ICSD_74873,-3.942898988723755
Ba2Cd1O6Re1_ICSD_109257,-4.280656337738037
C4Cu1H9N3O6_ICSD_248006,-4.272254943847656
Fe2Pu1Si2_ICSD_602683,-4.3547701835632315
Bi1Ca2O6V1_ICSD_50939,-4.330924987792969
Cr6O28P8_ICSD_72302,-4.497337341308594
B2Er2Na2O7_ICSD_245227,-4.364825248718262
B6Co12Dy1_ICSD_612892,-4.616930961608887
As1Cl2F3_ICSD_25026,-4.1317243576049805
Mn2Nd1_ICSD_108589,-4.105626106262207
Os1P4_ICSD_647708,-4.531623840332031
Fe4P1_ICSD_43551,-4.2013468742370605
Os4Zr11_ICSD_647874,-4.6031036376953125
