cif_id,target
F2H4O1_ICSD_24383,-4.572162628173828
Hf1Ir1_ICSD_185632,-8.84266471862793
Au6Pr1_ICSD_2125,-2.110248327255249
Eu2O7Zr2_ICSD_173950,-9.443918228149414
Br2O5Sb4_ICSD_24030,-5.2078208923339835
H16Mg7Nb1_ICSD_169052,-3.238847017288208
P1Pt1Tm1_ICSD_77778,-5.862401008605957
Ag1Br1_ICSD_157536,-1.529106616973877
Br5Rb3Zn1_ICSD_41536,-2.825990438461304
Br1Dy1S1_ICSD_79106,-5.322458267211914
H2K1N1O3Se1_ICSD_72685,-5.10587215423584
Na1O6Si2Ti1_ICSD_281605,-7.510713577270508
La1Ni2Si2_ICSD_641572,-4.549753189086914
H4I3N1Pb1_ICSD_240915,-3.5187461376190186
Fe2U1_ICSD_103679,-5.774707794189452
Ba5Sb4_ICSD_280022,-3.74747896194458
C2U1W1_ICSD_619032,-9.24481201171875
Ru3Si2Th1_ICSD_650643,-6.5495452880859375
Ge4Na4Se10_ICSD_300263,-3.8114435672760014
Ba2Cu1O5Tl1_ICSD_66583,-5.328469753265381
Al1Cl4Li1_ICSD_1040,-3.783670902252197
C2Cu1H4N2O2S2_ICSD_170688,-5.634828090667725
F6K2Na1Y1_ICSD_22115,-5.443406581878662
Br2O1Rb4_ICSD_411954,-3.298895835876465
Ba1O7Si2V1_ICSD_78029,-7.691576957702638
Ni0.33S2Ti1_ICSD_26313,-5.272496700286865
Cd1Na2Sn1_ICSD_102034,-2.0965104103088383
Eu1K1O4P1_ICSD_36647,-7.777247428894043
F6K2Mn1_ICSD_47213,-4.865034580230713
Na2S3U1_ICSD_88097,-5.405807018280028
Pb1Te3Tl4_ICSD_604389,-3.0706450939178467
Co4Ge13Lu3_ICSD_623466,-4.6387367248535165
F9Rb1Th2_ICSD_262188,-6.15458869934082
Co1Er1Sn1_ICSD_106463,-4.180795192718507
As1Mn1Pd1_ICSD_610906,-5.266408920288086
H1O5V1Zn2_ICSD_50480,-5.867043972015381
Nb1Sb2_ICSD_18144,-5.777897834777832
C1Sn1Y3_ICSD_56405,-7.1275272369384775
In11La5Ni6_ICSD_639855,-3.3838675022125244
Hg3U1_ICSD_639292,-2.61576771736145
Tb2Tl1_ICSD_106132,-4.044078826904297
Ba1Co1Nd2S5_ICSD_93710,-6.154269218444824
Cs1Mg1O4P1_ICSD_260423,-6.466258049011231
In4Pd1Sr1_ICSD_418179,-2.8709588050842285
B3Ca4K1O9_ICSD_171422,-7.113598346710205
Ga5Nd3O12_ICSD_84872,-7.0713863372802725
Sb1V1_ICSD_23910,-5.465127468109131
Er2Ni2Sn1_ICSD_425431,-3.9086101055145264
Cl1Cr1K1O3_ICSD_26591,-5.6439476013183585
Ba4Cl6O1_ICSD_16026,-4.8892340660095215
Ge1Yb2_ICSD_96112,-2.531911373138428
Dy1Ge3Ni1_ICSD_600190,-4.495980739593506
In1Mo6S8_ICSD_639988,-6.316533088684082
Al1F6K2Na1_ICSD_164216,-4.95082426071167
H3Y1_ICSD_154809,-4.8579277992248535
Br6Eu4O1_ICSD_65172,-7.265298843383789
Ru2Si3_ICSD_2344,-6.215131759643555
I6Pt2_ICSD_47120,-2.0016093254089355
As2Pr1_ICSD_611219,-5.7293052673339835
Ge8Yb3_ICSD_97356,-4.017498970031738
Cl3Mn1Rb1_ICSD_36125,-4.419891834259033
Hf1Pb1S3_ICSD_65668,-6.352312088012695
Hg1Ti1_ICSD_104355,-2.7356984615325928
Co1Nb4S8_ICSD_624300,-6.4158806800842285
Au3Gd3Sb4_ICSD_611925,-6.273093700408936
F5H2Mn1O1Tl2_ICSD_71517,-4.8602943420410165
Cl10Cs3O1Re2_ICSD_31,-4.186259746551514
Co1H2O5Se1_ICSD_66747,-5.342020034790039
H16N4O12P4_ICSD_16148,-5.8702473640441895
Al5Na1O12Ti2_ICSD_15346,-7.4364051818847665
I1K1O3_ICSD_20198,-4.373806953430177
Ag1Au1Cl6Cs2_ICSD_24516,-2.673985481262207
Eu1N1_ICSD_1565,-9.678056716918944
K10Pb48_ICSD_410090,-3.3627443313598637
Ga1Li2_ICSD_100051,-2.4279086589813232
Mg2N2Sr1_ICSD_410826,-5.191105365753174
Ag1Ge1Tb1_ICSD_86730,-3.8029356002807617
Cr1Nb4Si3_ICSD_601734,-7.644009590148926
Ho1Zn3_ICSD_104461,-1.7652208805084229
Ge2Ir2Pr1_ICSD_180145,-5.773865699768066
Ag3Sr7_ICSD_605879,-1.3999931812286377
Ca1Ga1Li1N2_ICSD_415411,-5.279892444610597
Mo9S11Tl2_ICSD_644307,-6.3779296875
As1Pd5_ICSD_44042,-3.2570371627807617
Li1Mg1Pd1Sn1_ICSD_16478,-2.871358633041382
As2Si1Zn1_ICSD_22184,-3.8752713203430176
Bi1O4V1_ICSD_100601,-7.157430171966553
Ce1Cu1Sb2_ICSD_658226,-4.384369850158691
C2Dy1Ni1_ICSD_617610,-6.4803099632263175
Ho5In4Pd2_ICSD_165136,-4.120199680328368
Mo2O7Y2_ICSD_202522,-8.676711082458496
Li3Nb1O4_ICSD_30246,-6.642283439636231
Rh3Si4_ICSD_24354,-5.5660271644592285
F4Ga1H4N1_ICSD_410849,-4.781769275665283
Cs3H1O8Se2_ICSD_40439,-5.059864044189453
Li14O14Rb2Tb3_ICSD_60768,-5.611052513122559
Ir3Y5_ICSD_641178,-7.316135883331299
Ce1Ni9Si4_ICSD_621658,-3.824670791625977
Al1Er3Ni8_ICSD_607417,-3.320460319519043
I1O7Sb5_ICSD_146,-5.520298480987549
B3La1O6_ICSD_20355,-8.194821357727049
Bi1Mn1O3_ICSD_159862,-6.581849098205566
C1Cl5H6Hg2N3_ICSD_59241,-4.385915279388429
Au3Rb2Tl1_ICSD_249924,-1.7003526687622068
Ir1N2_ICSD_160620,-6.380795478820801
Ag5Eu1_ICSD_58260,-1.5945312976837158
Cu4Er1Pd1_ICSD_627234,-2.8703553676605225
Rb1S8V5_ICSD_602319,-5.844037055969237
I1Mo1O6Rb1_ICSD_280858,-5.935343265533447
Cu4O9P2_ICSD_1666,-5.799194812774657
Cu1Er1Sn1_ICSD_601007,-4.046204090118408
Ce1Ge2Mn2_ICSD_55809,-5.793846130371094
Au3Ba4Ge20_ICSD_57037,-4.063643932342528
H4Hg1O6Te1_ICSD_412798,-4.773332118988037
Ag1Dy1Sb2_ICSD_95133,-3.905363559722901
B1C2F4H6N5_ICSD_180800,-6.134368896484375
Fe1Hf9Mo4_ICSD_632254,-9.095375061035156
B6Ni21Ta2_ICSD_615022,-3.7098021507263184
Al3Si2Y2_ICSD_75228,-5.568562984466553
Cu1Hf2Si4_ICSD_627913,-6.786375045776367
F15Mn1Na5Zr2_ICSD_75380,-5.751173973083496
As1La1Te1_ICSD_280231,-5.394400119781494
Cr2Se3_ICSD_106520,-5.506494045257568
N0.2V0.6Zn0.4_ICSD_644866,-4.728820323944092
Mg5Si6_ICSD_54779,-3.635417461395264
I3La3Ru1_ICSD_280447,-4.533223628997803
Ba1Mn3O38Ti18_ICSD_81584,-7.9456844329833975
As2Hg4I3_ICSD_67227,-1.8341484069824217
C2Ho1_ICSD_17026,-7.757689476013184
F7K1Yb2_ICSD_16350,-5.000163555145264
In2Rh3S2_ICSD_420726,-3.9930629730224614
C2Cl14Si6_ICSD_77150,-4.492053031921387
Ca1Ge1Pt1_ICSD_106343,-4.441098690032959
B1Pu1_ICSD_43661,-10.066645622253418
Ho3O7Re1_ICSD_245106,-8.426900863647461
In1Pt2U1_ICSD_640317,-5.425142288208008
Cu3O1Ti3_ICSD_29056,-4.560935497283936
Al6Fe1_ICSD_607497,-3.989632606506348
Al3Nd1Ni2_ICSD_58034,-4.140746116638184
Bi4Br2O9Te2_ICSD_79508,-5.238588333129883
As1K1_ICSD_409653,-3.3071804046630864
F3H4Mn1N1O3P1_ICSD_424945,-5.44356107711792
B1Er1Ni4_ICSD_156976,-3.5408496856689453
Pd1Si1Ti1_ICSD_648877,-5.080307483673097
Cu2Ge2Nd1_ICSD_152916,-4.405837535858153
La1Pd1Sn2_ICSD_641683,-4.403660297393799
Mo1O5U1_ICSD_82460,-8.440779685974121
H4O10V4_ICSD_260368,-7.1361188888549805
Cu1Mo6Se8_ICSD_628449,-4.9273600578308105
In3Tb1_ICSD_59546,-3.4471921920776367
Al2O3_ICSD_10425,-7.44139289855957
Ba2Cl4Cu4O11Te4_ICSD_85785,-4.7813377380371085
Ag2Zr1_ICSD_605995,-3.0745527744293213
I14K4La6Os1_ICSD_87997,-3.804642677307129
Ge1Mn1Nd1_ICSD_80014,-6.002199172973633
Mn2S4Si1_ICSD_24141,-6.066038131713867
Cd1Hg2O6S1_ICSD_413287,-4.4244065284729
Al8Ge3Sr14_ICSD_173215,-3.0815837383270264
Ba3Fe3Se7_ICSD_16310,-4.668594837188722
Ge3Ti5_ICSD_638051,-5.152484893798828
Mn3Ni2Si1_ICSD_20441,-4.7148780822753915
Li4O4Pb1_ICSD_1411,-5.286923408508301
C1Co1Gd1_ICSD_61685,-9.266352653503418
Cu1Mn2Sb1_ICSD_184950,-5.005619525909424
Er4Ga12Ni1_ICSD_630564,-3.4521429538726807
Cs1F5Te1_ICSD_200252,-4.2722558975219735
Au1La1_ICSD_612099,-3.6674067974090576
F5K1Te1_ICSD_16155,-4.3658056259155265
Bi2O4Sr1_ICSD_80668,-5.955118656158447
B1Ba1Cu1La1O5_ICSD_75318,-6.952704429626465
C2Er2Re1_ICSD_69099,-7.762972831726074
Ba1Cu1O7V2_ICSD_40839,-6.951634407043457
As1I3La3_ICSD_411803,-4.794658660888672
Ir1La1P1_ICSD_414514,-6.649857997894287
Pd5Sr1_ICSD_105707,-2.8255271911621094
Ga5Mn2_ICSD_249632,-3.7951273918151855
Cu4S4Sn1_ICSD_604567,-3.5784800052642822
Er3Ge13Rh4_ICSD_630645,-4.967304706573486
Cu1Ga1S2_ICSD_156786,-3.728133201599121
Bi1O3Rh1_ICSD_188150,-5.603894233703613
Al4Be1Mg1O8_ICSD_36361,-7.19023323059082
Ag1Sc1Se2_ICSD_155115,-4.336120128631592
Ce1Ni1Zn1_ICSD_656582,-2.65922212600708
Al1Mo1O7V1_ICSD_280775,-7.676376342773437
K6S22Ta4_ICSD_391137,-5.273294448852539
Cu2In1Tb1_ICSD_103016,-3.057464599609375
Ba2Fe1O6Re1_ICSD_109252,-6.971776008605957
Co1Si2Tb1_ICSD_625056,-5.355309963226318
Ge1Rb1S5Ta1_ICSD_417874,-5.435567378997803
C6Yb1_ICSD_601565,-8.097139358520508
La1Mg1Na1O6Te1_ICSD_78532,-6.26026725769043
Ge6Ho4Ir7_ICSD_636630,-6.028794765472412
C8Cd1H10O12_ICSD_249683,-6.28474235534668
Br1Cu1Te2_ICSD_67252,-2.7022531032562256
Ag1F6Ta1_ICSD_411796,-5.38133716583252
Ge6Ru7Sc4_ICSD_637747,-5.876923561096191
Ho1Te3_ICSD_639762,-4.294623851776123
Nb5O9Sr2_ICSD_42007,-8.306222915649414
La1Ni5_ICSD_104675,-2.685635805130005
Bi3In5_ICSD_1244,-3.1149919033050537
Ga1O2Tl1_ICSD_33579,-5.113051414489746
Ca1Si1Sr1_ICSD_172005,-3.521198272705078
B3O6Pr1_ICSD_95850,-8.350724220275879
Au31Mn9_ICSD_58552,-2.8996078968048096
Nb2Ni1_ICSD_188268,-6.16290807723999
C3Lu2_ICSD_618221,-7.664568424224853
In4Pd1Yb1_ICSD_411398,-2.765700340270996
Ba4Mn3Nd1O12_ICSD_156305,-6.994095802307129
Fe16Hf6Si7_ICSD_150951,-6.4219627380371085
Hf1Re2_ICSD_150512,-9.86912727355957
Er5In4Pd2_ICSD_165137,-4.1256494522094735
Ag1F4Na2_ICSD_425149,-3.656010150909424
Co1Nb1P1_ICSD_49727,-6.502912521362305
Hg1Na1_ICSD_104326,-0.6055073738098145
Au4Ca1Cd2_ICSD_424033,-1.6277844905853271
Mn3Sn2_ICSD_55622,-5.687501907348633
Ir2Pu1_ICSD_104543,-8.459654808044434
Fe1O4P1_ICSD_155065,-7.097923278808594
Br1Se2Tl5_ICSD_75960,-2.9318645000457764
Ba2Mn1Mo1O6_ICSD_98739,-7.295632362365723
Na1O3Ta1_ICSD_16687,-7.846084594726562
Cs2Pd3Se4_ICSD_33892,-3.4510090351104736
Ca1O9V4_ICSD_2556,-7.774627685546875
Cs2Hf1I6_ICSD_201308,-3.6223299503326416
Cl1F1Yb1_ICSD_35390,-4.525328636169434
C1N2Zn1_ICSD_280523,-6.4978599548339835
C6H20N2S6_ICSD_110278,-4.943159580230713
Na1O4Re1_ICSD_78831,-6.893341541290282
As2Co2Th1_ICSD_610124,-4.952450752258301
As2Eu1Pd2_ICSD_604348,-5.545332908630371
B2Ca1O6Sn1_ICSD_166678,-7.307486534118652
As3Sc5_ICSD_41677,-5.929547786712647
C3H7N1O6Zn1_ICSD_262014,-5.980518341064452
C4Cd1H6O2S4_ICSD_110011,-5.361501216888428
Ca5N6Si2_ICSD_414462,-6.518786430358888
F5Ta1_ICSD_171155,-6.181761264801025
C2Ca1H2O5_ICSD_153499,-6.92435359954834
In1Ni1Tb1_ICSD_55844,-3.624507188796997
Er5S7_ICSD_631057,-6.404534339904785
K19.235_ICSD_157574,-0.7995185852050781
La2Sb1_ICSD_10442,-5.341142654418945
Ba1Nd2O5Pt1_ICSD_47178,-7.45733642578125
Rh1V1_ICSD_105963,-5.500765323638916
Pd1Sb2Sm1_ICSD_658221,-6.005047798156737
Ca1O5Te2_ICSD_260041,-5.710360527038574
O7Sr1V3_ICSD_241176,-7.643599510192871
B2Ir3Pr1_ICSD_97342,-6.625102043151856
In1Mn1Ti2_ICSD_189700,-4.2745771408081055
Ir2Si2Y1_ICSD_181768,-6.931209087371826
Cu10Sn3_ICSD_103105,-2.547089099884033
B1Li2Pd3_ICSD_156465,-3.534554004669189
B1O3P1Sr3_ICSD_401207,-6.4010276794433585
Al2Cl8Hg3_ICSD_10321,-2.800797939300537
O3Sb1Tl1_ICSD_10142,-5.368624687194824
Cu2Li1P2Y1_ICSD_628287,-4.677044868469238
Cu5Tb1_ICSD_103117,-2.871122121810913
Co3Fe5_ICSD_155841,-4.607549667358398
Ge13Ho3Rh4_ICSD_636664,-4.967921733856201
Pr1Te1_ICSD_29402,-5.542461395263672
Fe1Ni1O5P1_ICSD_93581,-6.59329891204834
Cd1Cl1O15Tl4V5_ICSD_406784,-6.473111152648926
Ca1Ge1O8P2_ICSD_423043,-7.025655746459961
B2K2O6Zr1_ICSD_67982,-7.6368980407714835
Co1K6S4_ICSD_68603,-3.625487327575684
Cl2Mn1_ICSD_33752,-4.863517284393311
K1O2Pr1_ICSD_15157,-6.483391761779785
Ag2Ca4Si6_ICSD_410522,-3.914140224456787
Cr1N3Th2_ICSD_108340,-8.30076789855957
In5Rh1Yb1_ICSD_412909,-3.050732135772705
Cr1Nb4S8_ICSD_626393,-6.720898151397705
Fe3H6Na1O14S2_ICSD_160409,-5.787689208984375
F6Ir1Rb2_ICSD_240955,-4.3875250816345215
Cl3Mn1Tl1_ICSD_23167,-3.907622575759888
Ho2S3_ICSD_22252,-6.419584274291992
O8P2Sr1Ti1_ICSD_420127,-7.584467887878418
Cs1O8V3_ICSD_23976,-7.317019462585449
Ge1Li4S4_ICSD_95649,-4.138277053833009
Br2Mo1O2_ICSD_422483,-5.42437219619751
Bi6Cr2O15_ICSD_51716,-6.260584354400635
C1Ti3Zn3_ICSD_42932,-3.756424903869629
K8Tl10Zn1_ICSD_165614,-1.9354689121246336
Cl1H2Na1O5_ICSD_173,-4.702454566955566
Mg1Pt3_ICSD_104857,-3.784620761871338
Ba2Cu3O6.93Y1_ICSD_262809,-5.7707557678222665
Be1H4O4P2_ICSD_59824,-5.849771976470947
As5Br3In4O12_ICSD_422702,-5.347221374511719
Cu1K1S4Tb2_ICSD_97560,-5.3043365478515625
Ir1Sn1U1_ICSD_641059,-6.693333625793457
Bi1Cu1Yb1_ICSD_416141,-3.088616847991944
B2N4Pr3_ICSD_407282,-8.162277221679688
H3K1N1O3P1_ICSD_23291,-5.801627159118652
Ba1C1Cl1N1S1_ICSD_94400,-6.1498961448669425
In2Pt1Sr1_ICSD_410400,-3.2680377960205083
Sb3Tb4_ICSD_601429,-5.457781791687012
Li1Nb1S2_ICSD_26284,-5.947314262390138
Co1Pr1Sb2_ICSD_657921,-4.363978862762451
Ba1H4I2O2_ICSD_407360,-4.273539543151856
Pd1Rb2Se2_ICSD_648724,-3.2488782405853267
Mg1O13Te6_ICSD_188657,-5.335410118103027
Be5Fe1_ICSD_616267,-4.088764190673828
Ba3O1Sb2_ICSD_280592,-4.6088032722473145
Cr1F2_ICSD_31827,-6.356736183166504
Ba3Cr2S6_ICSD_97540,-5.7120890617370605
Co1H4Th1_ICSD_261442,-4.138304710388184
Gd1S3Sc1_ICSD_173844,-8.277450561523438
Br4Os1_ICSD_61042,-3.2652413845062256
Co1Si2_ICSD_189220,-5.000232696533203
B1O3Ti1_ICSD_402039,-8.143635749816895
Al2Ni3Pr1_ICSD_107864,-3.57603120803833
O2Os1_ICSD_15070,-6.8768486976623535
Ba1Cu2Se4Sn1_ICSD_170857,-3.765689849853516
B5H12N1O12_ICSD_90001,-6.192726135253906
Os4Zr11_ICSD_647874,-8.376768112182617
Au1Cs1O8S2_ICSD_412432,-5.408232688903809
Ba1C2H6N2O3S2_ICSD_32541,-5.732833385467528
S10_ICSD_38263,-4.203561782836913
As1Er1O1Zn1_ICSD_420203,-5.454671382904053
C3Re2U2_ICSD_618707,-9.040939331054688
K1O4Sr1V1_ICSD_404250,-6.774704933166504
Mn1Na1Sb1_ICSD_601596,-4.338253974914552
Sn1Zr3_ICSD_106108,-7.580496788024902
Cl2H8N4Zn1_ICSD_15875,-4.6456708908081055
Ce1Ga6_ICSD_102167,-3.15097451210022
I10Ir2Te16_ICSD_425201,-3.0697660446166988
H12Mn1N2O10S2_ICSD_410200,-5.432434558868408
Co1Ga12U4_ICSD_156307,-4.271741390228272
Cl5K2La1_ICSD_261119,-4.119427680969238
B2Bi2Ca1O7_ICSD_245016,-6.975058078765869
N3Nb1Sr2_ICSD_51028,-7.227766036987305
Ge1Li1O4Sc1_ICSD_62481,-7.032179832458496
Cu4Na2S3_ICSD_100829,-3.200881004333496
Ca1Mg2Sb2_ICSD_100045,-3.2889719009399414
C2H3K1O3_ICSD_77115,-6.00676155090332
Al1K1Te2_ICSD_411171,-3.5219097137451167
B12_ICSD_94429,-6.7296810150146475
Pd2Si1Sm1_ICSD_648860,-7.069210529327393
Co1K2N6O12Pb1_ICSD_23115,-6.0315613746643075
Ba1Tl4_ICSD_261206,-2.5282390117645264
Cs1S2Sb1_ICSD_200798,-3.938710451126098
Nb3Si1Te6_ICSD_71681,-5.4766573905944815
Mn1Se2_ICSD_24020,-4.782042980194092
Au1Zn3_ICSD_58626,-1.0466585159301758
Cs1F3Mn1_ICSD_31765,-5.500553607940674
Bi1C9Ir3O9_ICSD_31876,-7.208643913269043
Cu1Tb1_ICSD_103115,-3.679621696472168
Rh3Si2Sm1_ICSD_52074,-6.335983753204347
Dy1Rh1_ICSD_103359,-5.095297336578369
Br2Ge3La3_ICSD_414172,-5.137290000915527
Cu3H4Mo1O8_ICSD_86868,-5.338103294372559
Ag3Ge3P6Sn2_ICSD_52575,-4.062937736511231
P2Rh2Sr1_ICSD_50186,-4.98232889175415
K1Nb1O8P2_ICSD_200772,-7.5584001541137695
Ir4Nd3Sn13_ICSD_603091,-4.883176803588867
Cl5K1Pb2_ICSD_157073,-3.5430562496185303
Cu1In1Mo2O8_ICSD_73097,-6.817370414733888
Bi2Pb2Te5_ICSD_42708,-3.6661300659179688
Al3Hf2_ICSD_109105,-6.672957420349121
Li2O4S1_ICSD_153806,-5.71834135055542
Mg4Zn7_ICSD_104899,-0.9730701446533204
B1H5In1N1O9P2_ICSD_409584,-6.367701530456543
Al7Th2_ICSD_58186,-4.77047872543335
C3H12N6O3_ICSD_2152,-5.972491264343263
Nb3Os1_ICSD_105184,-8.28819751739502
As3Cd4K1_ICSD_262032,-2.310922384262085
Fe4P12Tb1_ICSD_245293,-5.45235538482666
Fe3O4_ICSD_157689,-6.57051420211792
N3V2_ICSD_182700,-8.328083038330076
F6Ni1Pb1_ICSD_15108,-4.226078987121582
I3O1W1_ICSD_65183,-4.680309772491455
Fe3H16O16P2_ICSD_423390,-5.626296043395996
La1Mg1_ICSD_104658,-2.9811031818389893
Pt1S2_ICSD_41375,-4.2881760597228995
Ga5Y3_ICSD_635659,-4.650842189788818
Li2O4U1_ICSD_200297,-7.384542465209961
C6Cr1O6_ICSD_15355,-7.712615013122559
Dy2S4Sr1_ICSD_630212,-5.966864585876465
Ag3C6Fe1N6_ICSD_173552,-6.409360885620117
H4N1O4Re1_ICSD_1394,-6.02995491027832
Al2B2Ca1O7_ICSD_86785,-7.751506805419923
O1Rb2_ICSD_180572,-3.8497297763824463
As1Fe1Na1_ICSD_163143,-3.9688997268676762
F4Pd1_ICSD_1555,-3.2550079822540283
Er1Zn5_ICSD_103318,-1.4913923740386963
As4Cu12S12_ICSD_33588,-3.5080385208129883
Cu1Gd1Sb2_ICSD_153568,-5.006824493408203
Ba1Dy2O5Pd1_ICSD_404496,-6.9307823181152335
B12Cl1Cs3H12_ICSD_414586,-4.850282669067383
Cl1O2Pb1Sb1_ICSD_86229,-5.163066387176514
Nb2Ni2Te4_ICSD_71841,-4.57871150970459
Al3C3Ho1_ICSD_606218,-6.479526042938232
As1Fe1Te1_ICSD_610529,-4.124399185180663
B1H1Li1_ICSD_153290,-4.277785301208496
Au3Rb1Se2_ICSD_82541,-2.3919789791107178
P4S5_ICSD_16681,-4.823965549468994
Cr2Cu1O4_ICSD_16708,-6.955687522888184
Au2S1_ICSD_612282,-2.159828186035156
As2Eu1Zn2_ICSD_610450,-4.584511280059815
Cu1Lu1S2_ICSD_628310,-5.033822059631348
Mn1Na1O6Si2_ICSD_62513,-7.32475996017456
C1H9N4O4P1_ICSD_163005,-5.9683475494384775
S3Sc1Y1_ICSD_23422,-6.829766273498535
Cu3K1Te2_ICSD_100830,-2.7496488094329834
Cl3U1_ICSD_202333,-5.535337924957275
C10Co1H14N8O2_ICSD_109797,-6.482663631439209
B1Cl1Cu1H4O4_ICSD_56963,-5.302629470825195
Tc2Th1_ICSD_653016,-6.988050937652588
Fe32O2Y12_ICSD_9640,-5.781414985656737
Br2Cu1O2Sr2_ICSD_1178,-4.6718926429748535
H8N10Zn1_ICSD_421952,-5.776259899139403
As2O6Sr1_ICSD_420296,-6.360480308532715
Br6Rb2Sn1_ICSD_158956,-2.9433798789978027
P1S3Zn1_ICSD_79557,-4.083343029022217
Rh2Sn1_ICSD_105931,-4.179048538208009
Cs4Ge2Se8_ICSD_74832,-3.633162021636963
F6Mo1_ICSD_153,-5.24597692489624
Na1Nb1Se2_ICSD_26287,-5.313279628753662
Cl10Nb2P8S20_ICSD_416095,-4.4529457092285165
Ca1Mg1Ni4_ICSD_107419,-2.1717422008514404
O2Rb2_ICSD_180560,-3.953977346420288
Bi2Sr1Zn1_ICSD_41924,-3.1306867599487305
Ca3Na2O16Si6_ICSD_182283,-7.27802038192749
Nb5Se8Sn1_ICSD_657512,-5.746442317962647
Co1H6K1N6O8_ICSD_201555,-5.830693244934082
Cl10Nb2_ICSD_16757,-4.184368133544922
Cl1H4N1O4_ICSD_36318,-4.762537479400635
Al2La1_ICSD_57933,-4.608725547790527
Br3K1Mn1_ICSD_42441,-3.9789247512817374
C1Ge1V2_ICSD_166031,-7.018120288848878
Hf1Pd5_ICSD_168289,-4.500061988830566
B2Co2Ho1_ICSD_613114,-5.205537796020508
C8Er1H8Mo1N8O4_ICSD_262873,-7.000631809234619
Cl4Mo1O1_ICSD_41418,-4.379627704620361
Al1B1Ba1F2O3_ICSD_409663,-7.023011207580566
Ba1Ru2Sb2_ICSD_188980,-4.958801746368408
Ce2Co5Fe12_ICSD_603342,-4.833853721618652
Cd1P2Si1_ICSD_22188,-4.238471031188965
Bi1F6Na1_ICSD_15120,-4.382065773010254
Dy1I3O9_ICSD_417478,-5.218860149383545
Co1H8O16P4Tl2_ICSD_416650,-5.998356819152832
As1Pt1Sr1_ICSD_59187,-4.485251426696777
Nb9O25P1_ICSD_18163,-8.639689445495605
P1Ru1Ta1_ICSD_648031,-7.955441951751709
Ba3Sn5_ICSD_167166,-3.7032783031463614
Al16Pd7Ti6_ICSD_609061,-4.404011249542236
Al6C5Cl12H16O6_ICSD_281533,-4.995237827301025
Au1Na2O2Rb1_ICSD_411460,-3.5153088569641118
K2Mo9S11_ICSD_280261,-6.3821473121643075
Ti1Zn16_ICSD_106186,-0.7576808929443359
Al1Co2Ta1_ICSD_57634,-5.636160373687744
Cl4Na2Zn1_ICSD_402063,-3.0499260425567627
H1O2Y1_ICSD_28442,-7.594535827636719
B2Cs2Li2O15P4_ICSD_424281,-6.974360466003418
Co1F3Na1_ICSD_4404,-4.824154853820801
Cu1H3O7V2_ICSD_281323,-6.383061408996582
As1Ca1Na1O4_ICSD_262123,-6.063227653503418
Al1C2Ta3_ICSD_249399,-9.225301742553713
Rh1Te1_ICSD_26617,-4.065871238708496
Mg1O4Sb2_ICSD_4122,-5.965530872344972
Cl12N1Sc7_ICSD_201976,-5.227842330932617
Nb5Si3_ICSD_16774,-7.9696903228759775
Nd1Pt2Si2_ICSD_601629,-5.752748012542725
K1O3V1_ICSD_1486,-6.768496036529541
Os1P2_ICSD_42609,-6.994549751281737
Cl4Si1_ICSD_62279,-3.4628267288208012
F4H1O1Rb1Te1_ICSD_155198,-4.479313373565674
Fe4Nd1Sb12_ICSD_79927,-4.520905017852783
Ag2H12N4O4S1_ICSD_36585,-4.891531467437744
Ca7Cl2H12_ICSD_420927,-3.716658353805542
Ce1Ge2Pd2_ICSD_52862,-4.63827657699585
As2Ce1Rh2_ICSD_610012,-5.237272262573242
Fe3Pd1_ICSD_103586,-4.57078218460083
C4I8O1Y9_ICSD_300279,-6.134927749633789
As1Br1Hg3S4_ICSD_280330,-2.8413579463958736
Ge2Ni2Th1_ICSD_43289,-4.492881774902344
Cl6Cs2Ti1_ICSD_26690,-3.7439234256744394
Se4Tb3_ICSD_651982,-5.701807975769043
Al13Cr4Si4_ICSD_76116,-4.610872268676758
Dy2H2Mo3O17Se2_ICSD_261657,-6.9413089752197275
Ce0.33O12P3Zr2_ICSD_245204,-8.236394882202147
H4I1Na1O2_ICSD_23134,-4.317896366119385
Co1Mo1_ICSD_187980,-5.613611221313477
Co1Cu2Se4Sn1_ICSD_99296,-3.4937386512756348
Cl3La3O6W1_ICSD_35158,-7.428531169891357
Au1Dy2_ICSD_611788,-3.867735385894776
Gd1Pd1Sn1_ICSD_104114,-7.619296550750732
H3O9P3Sc2_ICSD_409724,-7.072265625
Cu1Nd3Se7Si1_ICSD_156284,-5.707049369812013
Er1Fe4Ge2_ICSD_156068,-5.146321773529053
C6H12N6O8Pt1_ICSD_281359,-6.3179874420166025
Hf9Re4S1_ICSD_638811,-10.03713607788086
Ce1Nb1O4_ICSD_414675,-8.759176254272461
As1Pt1Y1_ICSD_44047,-6.139833450317383
F6Li1Sb1_ICSD_23924,-4.457550525665283
Ba3Ga2N4_ICSD_82736,-5.415728569030762
Cu1O3V1_ICSD_19046,-6.7132930755615225
Ba1Hf1O8P2_ICSD_245690,-8.078084945678711
Er1Na1S2_ICSD_30250,-5.324740409851074
Er2F3Li1O8S2_ICSD_410044,-6.574570655822754
Fe1Li1Mo2O8_ICSD_241134,-7.174984931945801
O2Pd1_ICSD_647283,-4.461653709411621
Ba1Dy2Ni1O5_ICSD_72627,-6.991538047790527
Cl4Re1_ICSD_10293,-4.031465530395509
Cu1Se2Tb1_ICSD_157555,-4.679869651794434
